text,label
мама мен кеті бара мені кеші сізд жақс көре ақгүлді сізге тапс сири кеті қалды мені ізде мені өлді деп сана ,1
бауы сири мусылман бауы коме бару шакыр каза болы мусылман болы коме бара ,1
абу хамза каза ,1
уақыт келд ахи ,1
ахи бізд уақыт келд ,1
қанша жүре бере ахи ,1
біз сізд қарс әрекет ете баст ,1
ит екеш ит те тек өз терр қорға ит құрлы мила болм ма бейшара ,1
кіші жиһа ең үлке жиһа келе жаты ,1
вахабистер олар сала бола саяс сауа вахабистер көзин курт кере ,1
қаза сири жиһа жаса үшін хижр қылд сири соғы жүрг жиха ,1
қаза қалу сол жерд өмір сүру хара ,1
бізд бауы жама мақсат хали жолы жиһа ,1
"жиһа шығу шыны сіз үшін қиын ба қолд түсі қала ма жоқ, онда неге жиһа барм кәпір ғой ",1
онда өлу үшін бара ,1
шынд ізде әр жерг бард мен табл жама саид нурси де болды ақыр соңы осын түрме келд ,1
"мені уақыт аз, бізд қорша алды бізд екі квартал төме бәрі қира мен тірі қалма сияқты мама осы жерг келг үшін кеші сұра олар бейкүнә бала мен әйел зорл жаты соғы не үшін және кім үшін болы жатқ түсі бұйр кім бері жатқ белг бұл бізд соғы емес мені соғы емес мама кеші мені ",1
сири бара кафи қыры соғы кезі джиха өлсе арма жоқ кафи қыра ,1
есім усуд альх абу рофик деген есім де жүрді кейі тағы да хаба кетт мен көп ақша табу үшін жұмы жаса жыл ол тағы бір рет хаба бара болс күті алуға дайы екен айтты ақпа айын мен бәрі дайы болды біра анам ауыр калғанына байл кете алма қалды содан наур айы келд мен биле дайы қойд сол күні маға белг нөмір қоңыр шалды қоңыр шалға адам әлгі уәли бола бауы усуд екен жерле шахи болғ жетк біра оған сенб маға вк ға кір деп өтін кірс маға ол видео жібе екен сол видео көрі ол жаққа қатт барғ келд сөйт ол видео гипноздалыпты көз алды әлгі жігі елес де жүрді қасы жүрг қорқ болды сола күнд өтіп жатт көпт уағы тыңда одан сайы басы айна болды нади абу хали сайд абу саад деген адам уағы күнд тыңда вконтакте желі кіле осын хари уағы ,1
